Suburb,BuildingArea,Latitude,Longitude
Surrey Hills,78.0,-37.8288,145.1048
Hampton,90.0,-37.9354,144.9994
Burwood,220.0,-37.8593,145.1101
Coburg,140.0,-37.7454,144.9487
Fairfield,165.0,-37.78265,145.01498
Bundoora,166.0,-37.70772,145.07275
Bentleigh East,122.0,-37.9113,145.0765
Highett,109.0,-37.94612,145.04873
Ascot Vale,178.0,-37.77708,144.90914
Niddrie,150.0,-37.7429,144.888
Caulfield South,128.0,-37.889,145.01575
Carnegie,96.0,-37.892,145.0482
Richmond,121.0,-37.8263,145.0085
West Footscray,94.0,-37.7995,144.8794
Fawkner,190.0,-37.6978,144.9686
Briar Hill,120.0,-37.70822,145.11495
Box Hill,152.0,-37.8262,145.1301
Ascot Vale,110.0,-37.77558,144.90397
Camberwell,81.0,-37.8355,145.0633
Camberwell,95.0,-37.8465,145.0743
Gladstone Park,155.0,-37.69285,144.89601
Melbourne,69.0,-37.8211,144.9559
Malvern East,151.0,-37.8823,145.0839
Heidelberg Heights,208.0,-37.7477,145.0565
Bentleigh,262.0,-37.91582,145.048
Essendon,223.0,-37.75511,144.90935
Ascot Vale,159.0,-37.7831,144.9209
Southbank,57.0,-37.8245,144.9622
Mill Park,140.0,-37.6703,145.06791
Travancore,51.0,-37.7847,144.9383
Ascot Vale,241.0,-37.77274,144.90328
Richmond,140.0,-37.8138,144.9921
Surrey Hills,76.0,-37.8261,145.0902
Avondale Heights,140.0,-37.7528,144.8567
Malvern East,215.0,-37.8742,145.0614
Seddon,125.0,-37.8052,144.8941
Seddon,91.0,-37.80697,144.8928
Caulfield South,85.0,-37.8995,145.0241
Parkdale,165.0,-37.99696,145.08904
Elwood,65.0,-37.8895,144.9902
Ivanhoe,215.0,-37.7817,145.0391
Hawthorn,173.0,-37.8142,145.0252
Surrey Hills,78.0,-37.8186,145.0892
Carnegie,223.0,-37.89334,145.05463
Aberfeldie,136.0,-37.7632,144.898
Glenroy,180.0,-37.6955,144.9389
Newport,162.0,-37.8436,144.8691
Mill Park,169.5,-37.65959,145.08302
Thornbury,110.0,-37.75965,145.00284
Glenroy,138.0,-37.6964,144.9314
Tarneit,167.0,-37.84267,144.65407
Altona North,97.0,-37.8258,144.8523
North Melbourne,81.0,-37.8006,144.95419
Kew,126.0,-37.80946,145.04251
Thomastown,240.0,-37.686,145.0394
Cremorne,114.0,-37.8281,144.9923
Niddrie,58.0,-37.7355,144.8874
Research,125.0,-37.70199,145.18138
Coburg,126.0,-37.74587,144.95445
Hadfield,145.0,-37.71178,144.94426
Brunswick West,107.0,-37.77279,144.94069
Camberwell,76.0,-37.8491,145.086
Burwood,182.0,-37.8557,145.1285
Templestowe,200.0,-37.76598,145.16524
Surrey Hills,256.0,-37.82671,145.11068
Yarraville,109.0,-37.8197,144.8875
Scoresby,179.0,-37.88992,145.22123
Pascoe Vale,194.0,-37.7319,144.9461
Burwood,116.0,-37.84579,145.10838
Pascoe Vale,147.0,-37.7207,144.9511
Blackburn South,158.0,-37.83624,145.14265
Prahran,50.0,-37.85126,145.00832
Moonee Ponds,145.0,-37.7698,144.9336
Richmond,80.0,-37.8209,145.0052
Pascoe Vale,109.0,-37.7186,144.9306
Richmond,104.0,-37.8189,145.0131
Bentleigh East,105.0,-37.92041,145.07901
Footscray,129.0,-37.7935,144.8893
Taylors Hill,266.0,-37.71082,144.74641
Moonee Ponds,151.0,-37.7685,144.91103
Footscray,74.0,-37.7931,144.8938
Carnegie,84.0,-37.8866,145.0561
Oakleigh East,90.0,-37.90241,145.12378
Sunshine West,131.0,-37.7887,144.8231
Seddon,80.0,-37.8026,144.8882
Ormond,228.0,-37.908,145.0502
Glen Iris,62.0,-37.85743,145.0468
Meadow Heights,115.0,-37.64676,144.91356
Ascot Vale,62.0,-37.7761,144.9201
Braybrook,154.0,-37.7908,144.8485
Williamstown,186.0,-37.8681,144.8994
Brighton East,240.0,-37.9205,145.0122
Carnegie,96.0,-37.897,145.0623
Moonee Ponds,132.0,-37.7702,144.9091
Yarraville,167.0,-37.8206,144.8786
Bentleigh East,102.0,-37.9179,145.071
Avondale Heights,85.0,-37.7608,144.863
Prahran,121.0,-37.85213,145.00683
Ashwood,95.0,-37.8683,145.1064
Werribee,237.0,-37.89359,144.66911
Coburg,81.0,-37.7449,144.9754
Pascoe Vale,106.0,-37.7283,144.9356
Richmond,126.0,-37.8243,145.0034
Brunswick East,118.0,-37.7776,144.9751
Craigieburn,183.0,-37.58023,144.91104
Watsonia,90.0,-37.7163,145.0768
Richmond,74.0,-37.8199,144.9911
Pascoe Vale,110.0,-37.7215,144.9251
Avondale Heights,103.0,-37.7528,144.85585
Brighton,182.0,-37.8993,145.0046
Braybrook,82.0,-37.782,144.8528
Croydon Hills,131.0,-37.77473,145.26256
Doncaster,261.0,-37.7785,145.1212
Southbank,172.0,-37.8267,144.9687
Heidelberg West,87.0,-37.7369,145.0376
Braybrook,74.0,-37.7854,144.8463
Brunswick,52.0,-37.75867,144.95679
Craigieburn,163.0,-37.59307,144.89858
Mulgrave,207.0,-37.9256,145.16459
Oakleigh East,122.0,-37.90168,145.11081
Preston,123.0,-37.7336,145.0022
Gardenvale,152.0,-37.89806,145.00816
Brunswick,156.0,-37.77655,144.96325
Airport West,133.0,-37.727,144.887
Brunswick,100.0,-37.7617,144.9642
Cheltenham,112.0,-37.95653,145.06708
Port Melbourne,134.0,-37.8359,144.9342
Williamstown,112.0,-37.85714,144.87523
Heidelberg West,200.0,-37.7339,145.0405
Oakleigh South,174.0,-37.91383,145.10332
Greensborough,153.0,-37.6907,145.094
Cheltenham,195.0,-37.95499,145.06775
Surrey Hills,151.0,-37.83015,145.09035
Heidelberg,88.0,-37.7489,145.07
Epping,106.0,-37.64198,145.03041
Malvern East,83.0,-37.8689,145.0504
Carlton,60.0,-37.7989,144.9713
Hawthorn,50.0,-37.8294,145.033
Mentone,216.0,-37.98368,145.09237
Epping,155.0,-37.64273,145.03751
Footscray,106.0,-37.79529,144.88453
South Yarra,77.0,-37.8314,144.9877
Collingwood,112.0,-37.7985,144.9883
Glen Iris,184.0,-37.854,145.0542
Northcote,218.0,-37.7807,144.9948
Epping,110.0,-37.64386,145.04817
Box Hill,119.0,-37.8283,145.1195
Gowanbrae,141.0,-37.704,144.8989
Camberwell,200.0,-37.84064,145.09714
Prahran,124.0,-37.8467,144.9894
Hadfield,113.0,-37.7073,144.9486
Brunswick,75.0,-37.7731,144.9568
Windsor,112.0,-37.8526,144.9977
Watsonia,104.0,-37.7135,145.0783
Clifton Hill,64.0,-37.78791,145.00588
Ripponlea,111.0,-37.8813,144.9964
Brighton East,228.0,-37.91,145.0113
Airport West,140.0,-37.72904,144.88259
Melbourne,84.0,-37.808,144.9617
Eltham,108.0,-37.71613,145.13939
Templestowe Lower,220.0,-37.7658,145.124
Albert Park,159.0,-37.8415,144.952
Lalor,156.0,-37.67053,145.00032
Hawthorn East,115.0,-37.8225,145.0551
Ascot Vale,108.0,-37.7825,144.9206
Mentone,104.0,-37.98937,145.06723
Brighton,118.0,-37.9228,144.9996
Altona Meadows,100.0,-37.87373,144.77972
South Yarra,85.0,-37.8407,145.004
Glenroy,130.0,-37.7112,144.9142
Brunswick West,146.0,-37.7561,144.9422
Highett,187.0,-37.94957,145.0246
Dingley Village,234.0,-37.97215,145.12389
Malvern East,146.0,-37.8833,145.0697
Bentleigh East,144.0,-37.9251,145.0771
South Yarra,77.0,-37.8446,144.9896
Pascoe Vale,115.0,-37.7181,144.9422
Elsternwick,181.0,-37.8789,145.0048
Keilor Downs,177.0,-37.72086,144.794
Port Melbourne,134.0,-37.8373,144.9397
Abbotsford,50.0,-37.8055,144.9961
Armadale,80.0,-37.8542,145.01506
Essendon,73.0,-37.7504,144.9138
South Melbourne,75.0,-37.8351,144.964
Wheelers Hill,210.0,-37.8943,145.18588
Moonee Ponds,203.0,-37.76086,144.90497
Glenroy,127.0,-37.6988,144.9372
Essendon,159.0,-37.7544,144.8986
Craigieburn,166.0,-37.58168,144.92127
Alphington,60.0,-37.7791,145.0306
Ferntree Gully,138.0,-37.8798,145.2775
Northcote,100.0,-37.774,145.0081
Pascoe Vale,265.0,-37.7304,144.9496
Oakleigh,152.0,-37.90452,145.10391
Sunshine,118.0,-37.8005,144.822
Gowanbrae,138.0,-37.709,144.8925
St Kilda,83.0,-37.8604,144.9817
Brighton,110.0,-37.89569,144.99881
Bentleigh,69.0,-37.9332,145.045
Ashwood,134.0,-37.8655,145.1096
Heidelberg Heights,95.0,-37.7397,145.0513
Keysborough,168.0,-37.99615,145.14878
Balaclava,65.0,-37.8725,144.9952
Glenroy,180.0,-37.7005,144.9258
Boronia,153.0,-37.87377,145.28688
Carnegie,132.0,-37.90092,145.04924
Coburg,106.2,-37.7424,144.9576
Strathmore,204.0,-37.7189,144.9044
Essendon North,59.0,-37.7389,144.8998
